id,redemption_status
439,0.005989530275699685
442,0.012933536654564984
443,0.007534659326758428
444,0.0693120203719969
448,0.005942714596146799
451,0.006550546498218253
453,0.0059839675002914105
458,0.005995880462255093
459,0.015841094700442572
460,0.006189669365262301
462,0.00597344899578389
464,0.006960316347666101
466,0.005763083122150976
467,0.005998871413426941
471,0.00690130088307305
476,0.5814735479766542
477,0.008480056712981294
480,0.005926421789086957
481,0.005906815278778307
482,0.014596188297556751
489,0.00593668502751637
490,0.007056098308886754
493,0.005970627569602114
498,0.007044656907412403
500,0.006991918695096509
501,0.00589667048348415
509,0.006078200078703243
510,0.007944264771736426
511,0.00591357316276439
512,0.005959710533816304
513,0.006620474705152455
514,0.0060155800226140655
520,0.0060089431311218236
522,0.0059967578710434155
524,0.006073065990941873
527,0.005416838835147028
537,0.00604073982639046
540,0.33416542405469096
542,0.013192631953222312
544,0.005943492415661949
547,0.006000308134085843
550,0.005937857598345847
551,0.005946210470922711
552,0.005176249987474454
553,0.0065203060614691275
556,0.006581720761558042
559,0.00598231384011339
562,0.006212531085636732
565,0.006027293839118639
568,0.005988997004907134
573,0.00602944581709668
574,0.006224287996828713
578,0.006058150773382111
580,0.009609089485597957
581,0.007110764001838951
582,0.005989947901189564
583,0.008760882149522028
585,0.006625167652975979
586,0.0069360545590945654
587,0.0056225538751122975
588,0.006100545750295991
593,0.007121100964559454
595,0.0448614066037122
597,0.0059633426127661815
600,0.005945042522041255
602,0.005603561615042602
604,0.005932272057778305
605,0.005968517792443636
606,0.005939388249475933
608,0.005969576848563944
610,0.011806619454248341
611,0.005930551769158342
614,0.006452535564337485
616,0.024812400195138473
619,0.006297294701925953
622,0.01087976958441907
624,0.07758582447783069
625,0.0057660303585171015
627,0.012786955109531003
629,0.018102672648360664
630,0.006519472849513671
631,0.005942791698862898
632,0.2916830228343022
633,0.5494482276662029
636,0.00606796219406676
637,0.0058164928547870965
645,0.006717039076521973
652,0.006097116697364608
653,0.00550635399812158
655,0.006107542072115589
658,0.007629776659270455
663,0.005884100937817366
668,0.0058598136917233515
669,0.005774823796151081
670,0.09891317985261401
674,0.006137206187738504
675,0.007322781798350814
676,0.24595273727985176
679,0.0061416672239746825
685,0.0062510905619561664
688,0.005990875809041601
690,0.005767587758812245
691,0.005985504340773919
692,0.00598526022051704
696,0.005951739873060157
697,0.006155481827201733
700,0.0071111974999711666
702,0.011706352030912325
703,0.005908967623604811
707,0.006059775472409799
709,0.005964399155618019
713,0.005425556186993456
716,0.007386564282876033
717,0.014490914606055585
720,0.005915558059188528
725,0.010499308340011674
726,0.006118048282365991
727,0.02166172359159356
728,0.007425656350645929
729,0.01159560016541428
730,0.0061280420708339405
734,0.008478769843864115
737,0.005997727009529066
738,0.0056569916247163725
739,0.00608869624144534
744,0.0059602103544139345
745,0.007106306703188965
747,0.005971217147119628
749,0.006016754149444764
752,0.005957082521863687
753,0.005974288864805488
755,0.006310644020383577
756,0.006720884341813028
757,0.0059899821209706775
758,0.005934671968821042
761,0.005893467993904909
763,0.006079894287177192
766,0.04069053447452925
768,0.006479115306245098
770,0.005986266024562738
772,0.005691736122711117
781,0.02587298996367958
783,0.005934929854205906
786,0.005978160640030701
788,0.005953070834356809
790,0.23397447013837258
791,0.005097271423999376
793,0.006024374923023477
797,0.005931131910241045
798,0.40371408485380084
801,0.005955330242837643
802,0.006611209722288187
804,0.0060205411512977355
805,0.07209737823059761
807,0.014129301742884527
808,0.005943734213778027
811,0.009359147980876748
818,0.005902595621350283
822,0.00594580229391549
827,0.006667953344571244
828,0.007014597441021
834,0.0059009648168434955
837,0.012376963849678452
839,0.0059297923474291615
844,0.00751343376046909
845,0.008753568205669339
849,0.006110602093692143
864,0.00662497957535136
865,0.009516649174367849
866,0.0059559620945708325
871,0.0059231191089808575
876,0.03568572652554421
877,0.005993100329410311
887,0.0063635041714078236
889,0.0059556477399185
890,0.005970169594846124
891,0.006011109662934531
895,0.006347467177329452
896,0.006075311340343872
898,0.005969374901354782
900,0.0059437853433948395
903,0.007404936348406733
905,0.005982427433736402
908,0.006807718111235875
914,0.07228397804197315
917,0.006043277564029081
918,0.008064181161853975
919,0.005991653352323228
920,0.005988148270914937
921,0.0071342263228334046
926,0.8716776696271717
927,0.005665894453126085
928,0.010017104679565089
929,0.6193664099617255
931,0.0060284506973301505
934,0.00594099581693669
937,0.00760996500671924
938,0.005901418343635541
939,0.006887728424369103
941,0.006319051464975046
943,0.005833676012675809
947,0.06026073549744363
950,0.005988531699575023
952,0.006145845791815862
954,0.0059735103788404595
958,0.00744216979828457
960,0.005968967750821012
961,0.00596115979087753
964,0.006871998237737143
971,0.005926600630206854
972,0.0059292257381327726
976,0.006441377633396688
980,0.006007419393189978
984,0.006200518525046508
986,0.0060203465560935004
989,0.00617959883720127
992,0.006999159253128724
995,0.006020112852616262
997,0.005913040254689845
1000,0.008902330447944536
1005,0.0059115982168943025
1006,0.18343240426328364
1014,0.006112261482469937
1015,0.09628862696595827
1021,0.007069931564399459
1022,0.07137102233473658
1023,0.00914686121192267
1025,0.016073234264820515
1027,0.009806057562893725
1028,0.0060253105531790085
1029,0.30212544458284346
1033,0.005941693167806432
1034,0.005950624554959115
1037,0.00595404641134101
1040,0.007181081710186814
1044,0.0059599168680365055
1045,0.006201558960244194
1049,0.020039140537535857
1051,0.005812860930563571
1053,0.007327103711324051
1054,0.005913469426363108
1055,0.027447354408696042
1056,0.005937332987724542
1057,0.006089082457675528
1058,0.006023034182023821
1060,0.018883953566221277
1061,0.013050892631935382
1067,0.0060204533197159805
1069,0.006011817324334483
1073,0.005951564039672437
1075,0.006645335773366562
1080,0.005995254587435227
1081,0.0294496766680717
1087,0.007143554266956352
1090,0.012817512850991142
1092,0.00588909086383445
1099,0.00597452134098318
1101,0.0059933335046008064
1105,0.006627411514411326
1107,0.01980735507514429
1111,0.007763313634663519
1113,0.0176165610310157
1114,0.02398084860092714
1117,0.008035636288434208
1118,0.00642777966924733
1120,0.12177572818034664
1124,0.005996430862347785
1125,0.014857241359391296
1133,0.051139225967378604
1137,0.005953848140096807
1143,0.006063884671808688
1146,0.005978468664100235
1148,0.02727244808893068
1149,0.0077007640985941
1152,0.006192726042004438
1153,0.3653812133788299
1155,0.006245925284129377
1157,0.005966904550086224
1158,0.013596293362273493
1161,0.005870381660063444
1162,0.017747339817923653
1166,0.007719506928279568
1171,0.16496905219807217
1175,0.005932563100898999
1179,0.005917356395775777
1182,0.0061044772626110445
1183,0.006027248547172874
1184,0.006047548653660552
1185,0.006307644469577941
1186,0.005989093706361902
1187,0.005908642779575897
1192,0.006967561892797712
1193,0.00694126302696348
1194,0.009295587134436435
1197,0.0057298703248971515
1198,0.030204422131290792
1199,0.005899428398958452
1204,0.005928104333402791
1205,0.017149645686208335
1208,0.005946342214560409
1209,0.0059299540522632435
1210,0.0060400779486997035
1212,0.00671890786637179
1215,0.006214600105116874
1216,0.006047194725926523
1217,0.0061140110830302675
1219,0.00595424568268956
1223,0.006030058574929632
1224,0.009836106739148023
1226,0.0057710033037149605
1233,0.023168338978927963
1234,0.006786452593703335
1237,0.006076095507485007
1239,0.00684063457817334
1241,0.005972856728091604
1246,0.006015124257003951
1247,0.028280663147748932
1248,0.006026244389659605
1251,0.025550395839729154
1261,0.005915380125865611
1263,0.007136226191629577
1264,0.006767407445902869
1267,0.010169144796736298
1268,0.057896235064442386
1269,0.00595516452195599
1270,0.013678633993690337
1271,0.04144392548341132
1273,0.006000955753416703
1276,0.006141478963948963
1277,0.014998025214164414
1278,0.007656896437435641
1280,0.00788835958284772
1282,0.005912058934933452
1283,0.005929562867045594
1284,0.008564548222905206
1285,0.00595646679325133
1289,0.005678617321998654
1295,0.016942019914256114
1298,0.009788983871449929
1300,0.005955008555223968
1301,0.007352311065783843
1306,0.006002131068991222
1314,0.019919677893179298
1315,0.007815895546499751
1317,0.26808929648688407
1318,0.005703231679212171
1320,0.006909711341886787
1321,0.05206358490783716
1322,0.010302510035364771
1323,0.03961782963005262
1325,0.006196704238392493
1326,0.006397548876488406
1327,0.005939723248837105
1328,0.00871485024863082
1329,0.009272209488536912
1332,0.006013552777891035
1337,0.0060479510817163015
1338,0.005938417936352111
1343,0.021178010672933883
1344,0.005908801809505678
1349,0.006008708170827202
1350,0.005998053736364155
1353,0.005889586785865324
1354,0.006267238821374839
1355,0.006180240017167958
1359,0.011527808999492453
1366,0.005992698953135149
1367,0.005338164503499353
1369,0.006956873012632259
1373,0.10747164211997354
1377,0.10150847861254342
1378,0.006659291573281389
1381,0.005993436889666555
1382,0.006751803407139289
1384,0.026084273026753632
1385,0.038786829917623264
1386,0.41255888336801294
1387,0.00672076866807297
1390,0.005948734651135424
1392,0.019756767349438025
1394,0.006059819658103268
1400,0.04146568927835436
1401,0.005786609068656226
1410,0.0060181063873725685
1411,0.006217839802849904
1413,0.1340899573649155
1414,0.005950783790078053
1417,0.6832985371141536
1423,0.006759678219758658
1427,0.009192518956544094
1428,0.007516285724561284
1430,0.025212662092709087
1431,0.006642416397218555
1432,0.00594974923100619
1440,0.054369867915468086
1441,0.01686138236725454
1450,0.037275723161202895
1454,0.005980972808011256
1457,0.006289087270955282
1458,0.0069435513528868925
1459,0.005958332925984971
1460,0.0063791834162235635
1462,0.0104359587060585
1468,0.005948549254357424
1469,0.05133573349907995
1470,0.006055529352884843
1472,0.0060996955393921755
1475,0.10028558231867202
1476,0.010003929302834039
1482,0.16351099596974236
1487,0.04094760859672402
1489,0.006321687731119829
1492,0.006479134750262078
1494,0.005660515181606561
1495,0.2916235924211004
1496,0.006096985286371378
1497,0.005938746378311679
1499,0.005971818712202172
1507,0.005907776527695327
1511,0.02601921239971463
1517,0.005770239332076103
1518,0.005951218266853171
1519,0.005914712114096672
1520,0.004921621868306158
1521,0.005836427749617936
1523,0.007264515180103638
1527,0.006271952044023411
1528,0.007785667190217906
1531,0.12780086339583152
1534,0.006276499490470953
1535,0.006262089003444565
1536,0.005838070754506504
1539,0.005973612308320366
1540,0.005999802212181753
1541,0.006039892101890136
1543,0.0060913153587484345
1545,0.0062145044720562466
1546,0.006768819282281517
1551,0.006054398193671523
1552,0.008683265117930737
1555,0.06242466785201329
1556,0.005988579354534866
1557,0.005941408579939687
1560,0.006049271577241293
1566,0.0073689704885536
1572,0.011608019326494193
1574,0.006146231410640285
1575,0.008107122710018342
1576,0.09228331975721146
1577,0.015497897199230786
1581,0.00593442535998975
1586,0.345178308571293
1587,0.008789957776498549
1589,0.011486057841299859
1590,0.00599425204461462
1592,0.048799036156416016
1595,0.005853123869918109
1600,0.01048116140552967
1602,0.0076197235769416075
1610,0.0062421639225519535
1611,0.01151707219857761
1612,0.020733499579892217
1613,0.005998688897620921
1614,0.008706967322196722
1618,0.006218052001557371
1620,0.008670985234836965
1622,0.006063505026809343
1627,0.007427389438842897
1632,0.0059730911284466845
1633,0.005882744484189299
1634,0.007544834681862249
1636,0.05527637121481551
1642,0.006848975993048987
1643,0.005760021375714591
1645,0.04411354225906961
1651,0.0077314261785270235
1652,0.006766073463439847
1654,0.27569772565169126
1659,0.0060737984476454095
1662,0.005968411016404863
1665,0.006787062209357964
1666,0.005927393451912394
1667,0.005970128984231526
1673,0.005916513500351259
1674,0.2717836515192791
1677,0.005957102955197535
1679,0.006131872988976263
1686,0.8458019111315765
1687,0.05321047589837276
1689,0.00681613757299637
1691,0.005944088472782361
1697,0.005935786206511415
1698,0.18790699043834175
1700,0.006003088873533499
1702,0.00983325604507564
1703,0.025896391377019545
1704,0.9730271626456471
1708,0.015194671726636754
1711,0.05182350922867697
1712,0.00646664173422857
1713,0.005931006640082769
1716,0.13890776233880422
1717,0.005816247698116456
1720,0.41776655429940773
1722,0.013246048664018926
1726,0.0065591886475569496
1727,0.008442625724209606
1728,0.005991142721690218
1730,0.005909009309164221
1731,0.008262260668742919
1734,0.006008935273858614
1735,0.0063460063698978705
1739,0.006799629969734915
1740,0.1275172179490309
1741,0.0059900354334553475
1742,0.035666677324054166
1744,0.006944532583850703
1748,0.005960724377436019
1749,0.006958377494271268
1750,0.005953238594283016
1751,0.0059836272697780055
1752,0.006061875602800717
1753,0.02188182285552365
1754,0.005939710077032121
1755,0.00593498565431478
1757,0.054140406615811786
1759,0.005613182211134905
1764,0.007587376013783859
1765,0.005896183526083966
1766,0.007384699166390605
1767,0.006011701265880657
1769,0.008973432277273305
1770,0.005878327064271991
1777,0.019395584990333233
1778,0.0063785785477531295
1780,0.0059333568530670075
1783,0.009089624627928072
1786,0.006138319768873825
1788,0.006421955445865563
1793,0.005976075485485714
1794,0.006334603133560431
1796,0.005936776046368838
1799,0.005973619530425782
1800,0.006334576166873794
1801,0.08608280990454927
1803,0.05817398383283126
1805,0.005790350215611449
1807,0.008400926017854707
1808,0.013751516797562457
1811,0.37427400522666165
1815,0.009888022821151542
1819,0.7824502901526136
1820,0.17485327246988946
1822,0.0062181332807348146
1825,0.006299386519280408
1826,0.014181552507206182
1829,0.36765554525066796
1830,0.006530917627905546
1831,0.0069570954196960235
1835,0.005942767900092204
1836,0.0059180402170954695
1838,0.005912222260311109
1839,0.005947704916931694
1842,0.0064452373999987584
1846,0.008054852037467319
1847,0.010630282175666236
1848,0.007234933495426011
1849,0.006247412047944667
1850,0.0059790003180605665
1852,0.014045858069868992
1854,0.005997845558380686
1855,0.006095472579102641
1856,0.00595509686875076
1858,0.9330099691630176
1869,0.006081720938428197
1872,0.007042261308871408
1876,0.006149428190090306
1879,0.0059456422413150505
1880,0.0069337860790847005
1882,0.006769168268301445
1887,0.11611914832675813
1888,0.31289322439621114
1892,0.007215190704151665
1894,0.005950176157876047
1895,0.0074589785646400585
1898,0.00607642324241728
1900,0.008533917039032888
1901,0.006694994781405518
1903,0.006802160282365845
1904,0.006059453589884074
1907,0.011312360833030251
1908,0.00588146666977593
1911,0.005947941975251454
1914,0.006519198662689846
1917,0.005990898815769997
1923,0.005859091649504644
1925,0.005876773822700637
1928,0.006048181168172425
1929,0.006241372797684499
1934,0.005943496083884234
1936,0.0060081554176862634
1937,0.02734498190016399
1938,0.06678797583026679
1939,0.006029636666066757
1942,0.005931847513896579
1944,0.05724280763866971
1945,0.005964277554368572
1946,0.006465128978910344
1948,0.00983402885478288
1951,0.13576095639182162
1952,0.006040962677981839
1957,0.02329974655719386
1960,0.00564740157809376
1961,0.0059121872701569924
1962,0.006008213482251393
1965,0.006002536684350901
1966,0.005829565146353882
1973,0.04558973999814756
1976,0.1001384792899259
1978,0.8730478045487614
1979,0.008591770601478223
1980,0.010193922932454446
1984,0.009357117626088008
1985,0.0058716182909494125
1990,0.009575671065651273
1991,0.005964416055064419
1993,0.005821200194828206
1999,0.7537982341434415
2000,0.006222077953769168
2001,0.014921426085552348
2002,0.008813457692484905
2007,0.005908388697550397
2009,0.00601576606184005
2011,0.012715023742170648
2012,0.00634205864220157
2014,0.18439504416982525
2017,0.006891582709271752
2019,0.005917091476646686
2022,0.006464739964838872
2025,0.005511078009591444
2029,0.006062257752682582
2030,0.005979711203518733
2031,0.006057147293449643
2032,0.005917767681716835
2034,0.006158041150569344
2036,0.005809284857074703
2038,0.010148381496867915
2039,0.005945820657731085
2040,0.006546948644495166
2044,0.005898922953670775
2045,0.005951622313430663
2046,0.024521406792608953
2050,0.005871574702577509
2052,0.04520540924481312
2053,0.005984176078130384
2054,0.3472643988672312
2055,0.0065355625246914795
2057,0.004842528062984926
2059,0.006048218181192893
2061,0.015164165411490217
2062,0.009623905140859198
2064,0.006857819220543469
2065,0.005951026011125623
2070,0.006356880135122853
2074,0.010830523030061318
2077,0.005937553137997767
2078,0.02489288137109785
2081,0.032091559225407795
2083,0.005919124505947757
2086,0.0060974254397603
2089,0.005897722167467488
2099,0.005835984197127865
2100,0.011217250958427356
2103,0.005969631275311987
2104,0.005998564933856655
2105,0.006780661458520557
2107,0.006411659257659681
2108,0.006224620325433426
2109,0.005999209894935114
2110,0.018579696614018665
2113,0.006668673594124969
2117,0.0062684012896694246
2119,0.005993424476822518
2121,0.00703623550149455
2123,0.006325167346929437
2126,0.00587405921037921
2127,0.0060942418309238
2128,0.006019000910999459
2130,0.0059377803243895
2131,0.005950236874945671
2133,0.005285049456222358
2135,0.006074219341510935
2142,0.006008337894275124
2144,0.006285962765305214
2145,0.014645327255044062
2146,0.006014316816460308
2149,0.005938697273628458
2155,0.006106660320393473
2156,0.005953639017734755
2157,0.07631525755767583
2158,0.006621322486562159
2163,0.00594100420406356
2167,0.005784441787964742
2178,0.005764994178602938
2179,0.006288863516465814
2181,0.006062824274465739
2182,0.006365752284882631
2190,0.006602711730364729
2192,0.008025628987573847
2196,0.0060679278916279215
2198,0.005995197963858477
2199,0.005991974438179178
2206,0.006156756132321212
2211,0.0060205532694487226
2214,0.00692777951984212
2215,0.03251177329736117
2216,0.006399031739607689
2217,0.006431502347903827
2219,0.005948260725723855
2220,0.0059098919524406485
2223,0.00599330656453415
2225,0.00598264967438002
2226,0.006718039464174534
2227,0.005988362943333051
2229,0.006678075393159596
2230,0.14910290554614838
2239,0.005932313288792024
2241,0.0057382568278219765
2242,0.005905922068047653
2243,0.006064602224468342
2245,0.005950037853078843
2247,0.02211513830689298
2248,0.01437153362303752
2250,0.006113952485366217
2251,0.02314799466125334
2252,0.0060711410448306075
2253,0.005944842131299928
2254,0.00767092519696664
2255,0.01350329427331161
2256,0.006285880824008326
2257,0.013492761180791882
2259,0.007529518533293486
2268,0.006121877850960331
2272,0.005954983734140577
2275,0.2705042453021906
2278,0.0059348227494104445
2280,0.006006559994143242
2285,0.0059167054964971
2292,0.005943702439029305
2293,0.006308945103220378
2294,0.006006146681230254
2296,0.00589410641982494
2297,0.005727643167736262
2298,0.007051780657746744
2300,0.006729779674256614
2301,0.00629973912496272
2303,0.19978882329629905
2305,0.008393682743138904
2310,0.0059551403647569055
2315,0.35540954878039344
2316,0.005953474389266476
2317,0.0067765474874582066
2318,0.013184746775561034
2322,0.007046574501669462
2323,0.011898722260017574
2331,0.0504290072754698
2333,0.033773891825132775
2337,0.007529926229583285
2341,0.005962657201618609
2344,0.005881207799212308
2350,0.015450319475880374
2352,0.00698553809922731
2353,0.006451556475259073
2354,0.014608388786672009
2356,0.0055234881488616504
2357,0.005940862732523429
2368,0.006092125941684624
2369,0.005940157504239677
2370,0.013606232552482743
2371,0.005946563599210834
2374,0.0064028462888726986
2382,0.024809791578192998
2383,0.006017861671879379
2386,0.017003956393689432
2390,0.31518554233944157
2393,0.007689264258054432
2394,0.005939809268820355
2395,0.005934889034808428
2396,0.0060107145895533995
2400,0.006034172361822016
2401,0.0059788025173398195
2403,0.006601647278466321
2404,0.5249436046922177
2407,0.006993198928511873
2412,0.00595240288671383
2414,0.008946823660223088
2415,0.2626769642614571
2424,0.012566752852724194
2426,0.008134630402022317
2429,0.07085261781487212
2432,0.00638846859368071
2434,0.005969436469224717
2435,0.006030313176251769
2436,0.01166734046200213
2437,0.005977455228158784
2440,0.006005568801623946
2442,0.005890356439277309
2445,0.006612184457673953
2446,0.005755157303636463
2447,0.007426798815055376
2448,0.006280605434092971
2450,0.006135490810646767
2452,0.006601256493940731
2455,0.005933240565675579
2456,0.005873750501787725
2457,0.007776438856217968
2458,0.006741890858792842
2466,0.006025753291726674
2467,0.025283523939594835
2472,0.08189953490538472
2478,0.04649096255248207
2480,0.006019218758116628
2483,0.005903202482525361
2487,0.00847070645172261
2488,0.005948293477824697
2490,0.4787922359706154
2493,0.006181091990183648
2497,0.059303939391485636
2499,0.006221731625493134
2501,0.007241229397101044
2502,0.005890485065284038
2510,0.047798655727621334
2511,0.005975367399280419
2517,0.005923465600803415
2518,0.005764761355397273
2520,0.0071033445469205
2526,0.005974128665556575
2533,0.006046455995027398
2536,0.05785360135676803
2540,0.006489203709475672
2541,0.3310328560122691
2542,0.04454780371689398
2547,0.4667789477887074
2548,0.005958552584875888
2549,0.005951797171706813
2553,0.005950537324419383
2554,0.34859816338043675
2556,0.00692279244678769
2558,0.12893359209993685
2560,0.005096602890621878
2561,0.005982005810543453
2565,0.006231769553089016
2566,0.00614695514070455
2568,0.005917905456970868
2569,0.005987473933157348
2573,0.005933203591924437
2575,0.005967125722825769
2576,0.22563876206219965
2578,0.42137651127832426
2579,0.0059361452371833505
2581,0.006005926021123242
2582,0.026206250356446956
2583,0.006262650557783438
2584,0.005949588688096479
2586,0.007513930192653701
2588,0.006151099697794435
2591,0.0073058317270956
2593,0.006002045042533537
2596,0.08706804885145436
2602,0.005963028896872606
2606,0.02456702353708575
2609,0.019818249945155814
2611,0.006080112099968716
2612,0.007041575738188507
2614,0.006207055551094921
2629,0.005910489580261091
2630,0.006186647955755796
2633,0.04887917648884943
2634,0.00692480333464349
2635,0.32463267919753536
2639,0.0071096396158524516
2640,0.7444592245870405
2641,0.006000469911558088
2646,0.008804147655907363
2647,0.006583169990800133
2650,0.014104245804396088
2651,0.00587733276201312
2654,0.005886645912055754
2655,0.006528052787880896
2659,0.06073757507281342
2660,0.011504537117567465
2662,0.10650857572813346
2669,0.010455283996622504
2674,0.005847745825780921
2675,0.011636940484543236
2676,0.005926192109646184
2678,0.006142499773613503
2680,0.0072486224686475
2681,0.007661720237368312
2683,0.005334657475464029
2695,0.0058923316809148685
2696,0.006949899468280505
2697,0.0077327805685756725
2698,0.072534830664018
2701,0.006005959296573096
2708,0.0066536051889743006
2710,0.007045676951373057
2711,0.005987518214426633
2712,0.009030685068038015
2716,0.006300554241284673
2717,0.005959638745219583
2723,0.005541149483444055
2726,0.025642234944853407
2727,0.006044988403946069
2728,0.07008107559644977
2729,0.00829054210803731
2733,0.005989868804751041
2734,0.0739336310219362
2737,0.01894630815834188
2739,0.005934584236299701
2744,0.0059792131466209686
2745,0.007119221746225588
2755,0.0982530946989245
2756,0.005924941798657571
2757,0.04967755816417939
2759,0.007873779870426903
2764,0.006139086770077486
2769,0.006018156832997429
2771,0.9086367852384287
2773,0.015559325024382337
2774,0.005989018863444276
2775,0.006393166107663926
2776,0.005966537289616377
2777,0.04955915647186202
2779,0.013031041816582918
2780,0.030631594139003727
2781,0.0059054704657308076
2783,0.006040648207584823
2786,0.008092846446597267
2787,0.00593969722136324
2788,0.005988352070092875
2789,0.006009428864579495
2790,0.011239556928264498
2792,0.05502128636943473
2796,0.03793203920127418
2797,0.006048344083095693
2799,0.005947946096921545
2801,0.006231215886513112
2805,0.006017920651468086
2808,0.009235623663896398
2809,0.006225771480431325
2811,0.005948007843849399
2812,0.03332254638399049
2814,0.005944023305224829
2818,0.005948880742299943
2819,0.007800036254666477
2822,0.03677393596319215
2823,0.007114910561566921
2825,0.005883767247507329
2827,0.00594871143894908
2829,0.005905403433035071
2831,0.005949953551290219
2837,0.005908180822047969
2838,0.0065639142444486155
2846,0.00835435079203532
2849,0.00598665010409577
2853,0.005961791436498452
2854,0.00610682250609524
2855,0.006040102271862377
2858,0.01491731642265738
2859,0.006023433400423515
2863,0.24832945402047416
2867,0.005736345484784077
2869,0.005852702723433715
2870,0.0058523804103541065
2872,0.006874084038546573
2875,0.029599113896396637
2878,0.005960275226841469
2879,0.00593785650586726
2880,0.006115338978399001
2883,0.005964410347077211
2888,0.005582884124431659
2890,0.07672589255645078
2895,0.00603405123118329
2896,0.005946530733207122
2905,0.018956613762053185
2906,0.006840949632755483
2907,0.006022865054216438
2910,0.005635382984134623
2912,0.006330716078709431
2913,0.007053033032580567
2914,0.006241019726211012
2916,0.11409698163172452
2917,0.038833281301122353
2918,0.006015497589651395
2919,0.006045152362923687
2924,0.0058749450296319145
2927,0.10683305527685541
2928,0.005934127888418414
2929,0.00593970317613579
2930,0.005906044865563463
2932,0.005953815367719787
2933,0.3548480322574643
2939,0.01074086079560278
2943,0.007572980073982003
2946,0.005912908502970847
2947,0.01103058879456445
2948,0.005241299822444061
2950,0.006013002898210004
2954,0.035632171166162775
2957,0.0062289727238542415
2958,0.08184693547467124
2965,0.005958663665057201
2966,0.02147660707410383
2967,0.006691333553847064
2968,0.005901039787006293
2974,0.009457889279462001
